Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,7.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,8.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,9.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,10.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,11.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,12.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,0.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,1.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,2.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,3.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,4.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,5.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,6.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,7.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,8.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,9.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,10.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,11.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,12.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,0.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,1.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,2.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,3.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,4.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,5.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,6.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,7.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,8.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,9.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,10.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,11.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,12.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,0.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,1.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,2.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,3.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,4.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,5.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,6.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,7.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,8.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,9.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,10.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,11.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,300000,12.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,0.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,1.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,2.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,3.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,4.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,5.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,6.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,7.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,8.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,9.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,10.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,11.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,200000,12.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,0.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,1.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,2.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,3.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,4.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,5.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,6.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,7.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,8.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,9.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,10.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,11.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,250000,12.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,0.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,1.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,2.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,3.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,4.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,5.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,6.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,7.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,8.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,9.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,10.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,11.0
0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,300000,12.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,200000,0.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,200000,1.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,200000,2.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,200000,3.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,200000,4.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,200000,5.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,200000,6.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,200000,7.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,200000,8.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,200000,9.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,250000,0.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,250000,1.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,250000,2.0
0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,250000,3.0
