Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,11.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,12.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,0.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,1.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,2.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,3.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,4.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,5.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,6.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,7.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,8.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,9.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,10.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,11.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,300000,12.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,0.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,1.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,2.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,3.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,4.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,5.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,6.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,7.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,8.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,9.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,10.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,11.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,200000,12.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,0.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,1.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,2.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,3.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,4.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,5.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,6.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,7.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,9.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,10.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,11.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,250000,12.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,0.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,1.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,2.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,3.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,4.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,5.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,6.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,7.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,8.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,9.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,10.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,11.0
0.1704064926,0.2799380092,0.2616441216,0.1902061952,0.3015583698,0.1129891377,0.3620606827,-0.090369197,-0.1377733593,-0.0802889491,-0.18158924,-0.1083427953,-0.018069838,0.263369279,-0.0002199434,-0.0002199434,300000,12.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,0.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,1.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,2.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,3.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,4.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,5.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,6.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,7.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,8.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,9.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,10.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,11.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,200000,12.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,0.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,1.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,2.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,3.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,4.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,5.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,6.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,7.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,8.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,9.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,10.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,11.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,250000,12.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,0.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,1.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,2.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,3.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,4.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,5.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,6.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,7.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,8.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,9.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,10.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,11.0
0.344627764,0.3870322723,0.2740933786,0.4294818361,0.3351384319,0.3934455239,0.5656133342,-0.2837153836,-0.1072476268,-0.1942960692,-0.0501536718,-0.215208272,-0.0538375844,-0.1823908017,0.0135068006,-0.0135068006,300000,12.0
0.1718615492,0.2221170768,0.2509111317,0.1347185917,0.4092280092,0.1733666651,0.3034033391,-0.1164817563,0.0124771237,0.0784838359,-0.0094936679,0.086159459,0.0564769958,0.0767932872,0.003242766,-0.003242766,200000,0.0
