perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
e214,200000,0.1,11.0,1.3863,0.0341,0.02662,-0.0739,0.045,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,12.0,1.3719,0.04532,0.03811,-0.0654,0.0254,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,0.0,0.5796,0.00958,0.00411,-0.1389,0.8193,0.7698,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,1.0,0.6848,0.00949,0.00401,-0.1364,0.772,0.8424,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,2.0,0.787,0.00938,0.00391,-0.1335,0.7245,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,3.0,0.9021,0.01004,0.00428,-0.1345,0.676,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,4.0,1.0067,0.01077,0.00489,-0.1331,0.6244,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,5.0,1.1051,0.01158,0.00564,-0.1302,0.5662,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,6.0,1.1958,0.01259,0.00661,-0.1259,0.4969,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,7.0,1.2742,0.01404,0.00795,-0.1196,0.405,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,8.0,1.328,0.01656,0.01006,-0.1094,0.2759,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,9.0,1.3606,0.02063,0.01354,-0.0971,0.1464,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,10.0,1.3892,0.02557,0.01816,-0.0863,0.0699,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,11.0,1.4017,0.03248,0.02513,-0.0758,0.0325,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,250000,0.1,12.0,1.3934,0.04271,0.03569,-0.0674,0.0184,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,0.0,0.5912,0.00868,0.00337,-0.1409,0.8024,0.7437,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,1.0,0.697,0.00876,0.0034,-0.1389,0.753,0.8111,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,2.0,0.7872,0.00879,0.00352,-0.1333,0.7063,0.9234,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,3.0,0.9039,0.0093,0.00379,-0.1346,0.658,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,4.0,1.0077,0.00999,0.00436,-0.133,0.606,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,5.0,1.1059,0.0108,0.0051,-0.1303,0.5475,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,6.0,1.1966,0.01184,0.00607,-0.1261,0.4766,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,7.0,1.2746,0.0134,0.00742,-0.1198,0.3791,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,8.0,1.3296,0.01603,0.00957,-0.11,0.2477,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,9.0,1.367,0.02,0.01293,-0.0986,0.1225,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,10.0,1.4025,0.02444,0.01715,-0.0883,0.0589,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,11.0,1.417,0.03105,0.02382,-0.0776,0.0232,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,300000,0.1,12.0,1.4198,0.03989,0.03304,-0.0692,0.0146,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e228,200000,0.1,0.0,0.0516,0.00975,0.00458,-0.004,0.8636,0.9457,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,1.0,0.2176,0.0098,0.00441,-0.0135,0.7913,0.9852,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,2.0,0.3386,0.00955,0.00388,-0.0157,0.7007,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,3.0,0.4254,0.00976,0.00382,-0.0107,0.5971,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,4.0,0.515,0.01045,0.00421,-0.0063,0.4758,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,5.0,0.6037,0.01173,0.00509,-0.0021,0.3274,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,6.0,0.6869,0.01406,0.00683,0.0023,0.1597,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,7.0,0.7625,0.01761,0.01,0.0077,0.064,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,8.0,0.8265,0.02344,0.01597,0.015,0.0287,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,9.0,0.8952,0.02978,0.02298,0.0211,0.0218,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,10.0,0.9224,0.04182,0.0363,0.0291,0.0209,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,11.0,0.8765,0.05427,0.04981,0.0372,0.0214,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,200000,0.1,12.0,0.6663,0.08105,0.07767,0.0189,0.0244,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,0.0,0.0123,0.00836,0.00356,0.0042,0.8339,0.9337,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,2.0,0.3372,0.00877,0.00342,-0.0149,0.6702,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,3.0,0.4246,0.009,0.00335,-0.0104,0.5659,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,4.0,0.5153,0.00969,0.00372,-0.0065,0.4442,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,5.0,0.6048,0.01097,0.00456,-0.0027,0.2967,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,6.0,0.6899,0.01316,0.00618,0.0014,0.1406,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,7.0,0.7698,0.01611,0.00882,0.0062,0.053,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,8.0,0.8383,0.02053,0.01345,0.0131,0.0227,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,9.0,0.8983,0.02797,0.02159,0.0206,0.0181,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,10.0,0.9353,0.03736,0.03208,0.0284,0.0165,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,11.0,0.9218,0.04625,0.04163,0.037,0.0149,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,250000,0.1,12.0,0.8175,0.07134,0.06786,0.0261,0.0166,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,0.0,-0.0081,0.00743,0.00287,0.0084,0.8128,0.9212,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,1.0,0.1423,0.00789,0.00305,0.0019,0.7437,0.9615,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,2.0,0.3037,0.00823,0.00312,-0.008,0.6517,0.9901,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,3.0,0.425,0.00849,0.00305,-0.0105,0.5405,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,4.0,0.5161,0.00917,0.0034,-0.0068,0.4185,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,5.0,0.6062,0.01044,0.00421,-0.0032,0.2721,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,6.0,0.6925,0.0125,0.00574,0.0007,0.1273,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,7.0,0.7748,0.01513,0.00812,0.0053,0.0469,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,8.0,0.8418,0.01968,0.01285,0.0124,0.0193,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,9.0,0.9063,0.02499,0.01862,0.0193,0.0151,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,10.0,0.9471,0.03371,0.02834,0.0271,0.0131,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,11.0,0.9213,0.04467,0.04034,0.0371,0.0129,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e228,300000,0.1,12.0,0.8559,0.06304,0.0595,0.0312,0.0132,1.0,0.1216444774,0.1873518711,0.0698724667,0.2168263598,0.0405897196,0.1672791047,0.0143241009,-0.1166956123,-0.1608038053,-0.079687157,-0.1610455068,-0.08355252,-0.1184298754,-0.1117121359,0.0,0.0,0.0002028742,0.0001242164,0.000848457,0.000356895
e230,200000,0.1,0.0,-0.0515,0.01031,0.00511,0.0239,0.8527,0.9464,0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,0.000430749,0.0003795396,0.0019545345,0.0019545345
e230,200000,0.1,1.0,0.1072,0.01053,0.00508,0.0159,0.7703,0.9819,0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,0.000430749,0.0003795396,0.0019545345,0.0019545345
e230,200000,0.1,2.0,0.2425,0.01015,0.00443,0.0109,0.6642,1.0,0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,0.000430749,0.0003795396,0.0019545345,0.0019545345
e230,200000,0.1,3.0,0.3331,0.01031,0.00428,0.0148,0.5466,1.0,0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,0.000430749,0.0003795396,0.0019545345,0.0019545345
e230,200000,0.1,4.0,0.4281,0.011,0.00457,0.0176,0.3925,1.0,0.1257616879,0.1464932803,0.0902546425,0.1518182152,0.0383478652,0.1278013018,-0.0522244965,-0.1212916609,-0.1765779008,-0.0961263281,-0.1723047416,-0.1245623531,-0.128360193,-0.1892287855,-0.0,-0.0,0.000430749,0.0003795396,0.0019545345,0.0019545345
