perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
e431,200000,0.1,1.0,0.528,0.01749,0.01137,-0.0878,0.739,0.9093,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,2.0,0.6227,0.01748,0.01129,-0.086,0.7195,0.9236,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,3.0,0.723,0.01736,0.01115,-0.0851,0.6988,0.9376,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,4.0,0.8402,0.01686,0.01066,-0.0869,0.6786,0.9517,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,5.0,0.9599,0.01644,0.01034,-0.0895,0.6547,0.9681,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,6.0,1.0982,0.01595,0.01001,-0.0957,0.6252,0.9863,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,7.0,1.1976,0.01583,0.01008,-0.0951,0.5861,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,8.0,1.2885,0.01623,0.01058,-0.093,0.5343,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,9.0,1.3449,0.0179,0.01227,-0.0854,0.4633,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,10.0,1.3737,0.02136,0.01551,-0.075,0.3818,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,11.0,1.3837,0.02686,0.02079,-0.0648,0.3026,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,200000,0.1,12.0,1.3886,0.03401,0.02784,-0.0567,0.2308,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,0.0,0.4852,0.01501,0.00936,-0.1014,0.7423,0.8628,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,1.0,0.5922,0.0149,0.00906,-0.1014,0.7259,0.8771,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,2.0,0.705,0.01479,0.00883,-0.1027,0.7086,0.889,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,3.0,0.815,0.01459,0.00857,-0.1031,0.6901,0.8996,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,4.0,0.9132,0.01445,0.00855,-0.1015,0.6664,0.912,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,5.0,1.0222,0.01413,0.00827,-0.1016,0.6425,0.9249,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,6.0,1.1132,0.01387,0.00817,-0.0981,0.6112,0.9435,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,7.0,1.1963,0.01382,0.00835,-0.0935,0.5704,0.9736,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,8.0,1.2859,0.01458,0.00922,-0.0916,0.5141,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,9.0,1.3435,0.01667,0.01119,-0.0849,0.4391,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,10.0,1.3708,0.02056,0.01486,-0.075,0.3562,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,11.0,1.3838,0.02622,0.02032,-0.0656,0.2785,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,250000,0.1,12.0,1.3915,0.03343,0.02736,-0.058,0.2096,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,0.0,0.522,0.01325,0.00777,-0.11,0.7314,0.8439,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,1.0,0.6301,0.01322,0.00759,-0.1099,0.7151,0.8567,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,2.0,0.7385,0.01313,0.00742,-0.1101,0.6975,0.8668,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,3.0,0.8512,0.01301,0.00725,-0.1112,0.6782,0.877,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,4.0,0.9596,0.01294,0.00721,-0.1114,0.6562,0.888,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,5.0,1.0598,0.0128,0.00718,-0.1098,0.6299,0.8997,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,6.0,1.1526,0.01278,0.00727,-0.1067,0.5969,0.9144,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,7.0,1.2264,0.01299,0.00768,-0.1001,0.5537,0.9343,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,8.0,1.2827,0.01356,0.00838,-0.0906,0.4971,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,9.0,1.3405,0.01596,0.01062,-0.0844,0.418,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,10.0,1.3684,0.02012,0.01451,-0.0751,0.3353,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,11.0,1.385,0.02581,0.01999,-0.0663,0.2593,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
e431,300000,0.1,12.0,1.3979,0.03278,0.02682,-0.0593,0.1913,1.0,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
fx60126,200000,0.1,0.0,0.5023,0.01209,0.00554,-0.1166,0.774,0.5883,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,1.0,0.6132,0.01195,0.00532,-0.1151,0.7238,0.6263,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,2.0,0.722,0.01198,0.00526,-0.1133,0.6634,0.6686,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,3.0,0.8283,0.01225,0.00552,-0.1112,0.6019,0.7189,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,4.0,0.9303,0.01264,0.00607,-0.1085,0.5435,0.7941,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,5.0,1.0266,0.01298,0.00657,-0.1049,0.4787,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,6.0,1.1288,0.01428,0.00764,-0.1033,0.4087,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,7.0,1.2203,0.01601,0.00921,-0.1,0.3214,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,8.0,1.2946,0.01885,0.01163,-0.0946,0.2197,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,9.0,1.3512,0.02258,0.01506,-0.087,0.1517,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,10.0,1.3923,0.02693,0.01944,-0.078,0.1142,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,11.0,1.4295,0.03236,0.02503,-0.0706,0.0924,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,200000,0.1,12.0,1.4652,0.0389,0.03185,-0.0647,0.0773,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,0.0,0.5065,0.01061,0.00427,-0.1167,0.7541,0.5669,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,1.0,0.6175,0.01065,0.00419,-0.1154,0.6994,0.6033,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,2.0,0.7257,0.01085,0.00427,-0.1137,0.6333,0.643,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,3.0,0.8338,0.01126,0.00467,-0.1123,0.5776,0.6884,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,4.0,0.9375,0.01177,0.00527,-0.1102,0.5159,0.7531,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,5.0,1.0296,0.01197,0.00584,-0.1055,0.4556,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,6.0,1.1328,0.01323,0.00688,-0.1042,0.3818,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,7.0,1.2254,0.01503,0.00841,-0.1012,0.2957,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,8.0,1.3022,0.01783,0.01077,-0.0962,0.1938,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,9.0,1.3655,0.02116,0.01388,-0.0895,0.135,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,10.0,1.4101,0.02503,0.0178,-0.0806,0.1023,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,11.0,1.4426,0.03042,0.02333,-0.0724,0.0829,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,250000,0.1,12.0,1.4744,0.03674,0.02998,-0.0663,0.0697,1.0,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,300000,0.1,0.0,0.5085,0.00965,0.00348,-0.1167,0.7372,0.5506,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,300000,0.1,1.0,0.6193,0.0098,0.00346,-0.1154,0.6764,0.5862,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,300000,0.1,2.0,0.7281,0.01013,0.00367,-0.1141,0.6129,0.6242,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,300000,0.1,3.0,0.8368,0.01057,0.00411,-0.1129,0.5567,0.6669,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
fx60126,300000,0.1,4.0,0.942,0.01111,0.00473,-0.1112,0.495,0.7254,0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,0.0002163136,0.0002274212,0.0009364512,0.0011594712
